pir,humidity,room,weekday,time
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.57,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.51,448,5,7
0,53.54,448,5,7
0,53.51,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.51,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.54,448,5,7
0,53.54,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.47,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.47,448,5,7
0,53.51,448,5,7
0,53.47,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.47,448,5,7
0,53.47,448,5,7
0,53.51,448,5,7
0,53.51,448,5,7
0,53.47,448,5,7
0,53.47,448,5,7
0,53.47,448,5,7
0,53.47,448,5,7
0,53.47,448,5,7
0,53.47,448,5,7
0,53.47,448,5,7
0,53.47,448,5,7
0,53.47,448,5,7
0,53.47,448,5,7
0,53.47,448,5,7
0,53.44,448,5,7
0,53.47,448,5,7
0,53.47,448,5,7
0,53.51,448,5,7
0,53.44,448,5,7
0,53.47,448,5,7
0,53.44,448,5,7
0,53.47,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.44,448,5,7
0,53.41,448,5,7
0,53.44,448,5,7
0,53.41,448,5,7
0,53.41,448,5,7
0,53.44,448,5,7
0,53.41,448,5,7
0,53.41,448,5,7
0,53.41,448,5,7
0,53.41,448,5,7
0,53.41,448,5,7
0,53.41,448,5,7
0,53.41,448,5,7
0,53.41,448,5,7
0,53.38,448,5,7
0,53.41,448,5,7
0,53.41,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.41,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.35,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.35,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.38,448,5,7
0,53.35,448,5,7
0,53.35,448,5,7
0,53.35,448,5,7
0,53.35,448,5,7
0,53.32,448,5,7
0,53.32,448,5,7
0,53.28,448,5,7
0,53.25,448,5,8
0,53.13,448,5,8
0,53.1,448,5,9
0,53.16,448,5,9
0,53.47,448,5,10
0,53.6,448,5,10
0,53.73,448,5,10
0,53.95,448,5,11
0,54.01,448,5,11
0,53.22,448,5,12
0,52.78,448,5,12
0,52.24,448,5,12
0,50.64,448,5,13
0,50.29,448,5,14
0,50.32,448,5,14
0,50.93,448,5,15
0,51.44,448,5,16
1,53.44,448,5,18
1,53.44,448,5,18
1,53.44,448,5,18
1,53.44,448,5,18
1,53.44,448,5,18
1,53.44,448,5,18
1,53.44,448,5,18
1,53.47,448,5,18
1,53.47,448,5,18
1,53.47,448,5,18
1,53.47,448,5,18
1,53.47,448,5,18
1,53.47,448,5,18
1,53.51,448,5,18
1,53.47,448,5,18
1,53.47,448,5,18
1,53.47,448,5,18
1,53.51,448,5,18
1,53.47,448,5,18
1,53.51,448,5,18
1,53.51,448,5,18
1,53.51,448,5,18
1,53.51,448,5,18
1,53.51,448,5,18
1,53.47,448,5,18
1,53.51,448,5,18
0,57.68,448,6,14
0,57.75,448,6,18
0,57.84,448,6,18
0,57.84,448,6,18
0,58.08,448,6,19
0,58.21,448,6,20
0,58.24,448,6,20
0,58.27,448,6,20
0,58.39,448,6,21
0,58.39,448,6,21
0,58.64,448,6,22
0,58.64,448,6,22
0,58.64,448,6,22
0,58.67,448,6,22
0,58.64,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.7,448,6,22
0,58.67,448,6,22
0,58.67,448,6,22
0,58.7,448,6,22
0,58.7,448,6,22
0,58.7,448,6,22
0,58.7,448,6,22
0,58.7,448,6,22
0,58.67,448,6,22
0,58.7,448,6,22
0,58.7,448,6,22
0,58.7,448,6,22
0,58.7,448,6,22
0,58.67,448,6,22
0,58.7,448,6,22
0,58.73,448,6,22
0,58.7,448,6,22
0,58.7,448,6,22
0,58.7,448,6,22
0,58.73,448,6,22
0,58.7,448,6,22
0,58.7,448,6,22
0,58.7,448,6,22
0,58.7,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.7,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.7,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.79,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.73,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.79,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.73,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.79,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.76,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.76,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.76,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.82,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.82,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.79,448,6,22
0,58.82,448,6,22
0,58.79,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.85,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.85,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.82,448,6,22
0,58.85,448,6,22
0,58.82,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.82,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.82,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.82,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.88,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,22
0,58.85,448,6,23
0,58.85,448,6,23
0,58.88,448,6,23
0,58.85,448,6,23
0,58.85,448,6,23
0,58.85,448,6,23
0,58.85,448,6,23
0,58.85,448,6,23
0,58.85,448,6,23
0,58.85,448,6,23
0,58.85,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.85,448,6,23
0,58.88,448,6,23
0,58.85,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.85,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.85,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.85,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.91,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.91,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.88,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.88,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.88,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.88,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.88,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.88,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.88,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.88,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.88,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.88,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.91,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,6,23
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.94,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,59.0,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,59.0,448,4,0
0,58.97,448,4,0
0,59.0,448,4,0
0,58.97,448,4,0
0,59.0,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,59.0,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,58.97,448,4,0
0,59.0,448,4,0
0,59.0,448,4,0
0,58.97,448,4,0
0,59.0,448,4,0
0,59.0,448,4,0
